# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 7.197265625000000000e-01 2.341465442441403866e-04
5.000000000000000000e-01 0.000000000000000000e+00 5.253906250000000000e-01 2.636288263602182269e-05
5.000000000000000000e-01 1.000000000000000000e+00 2.900390625000000000e-01 -2.448252053000032902e-04
1.000000000000000000e+00 5.000000000000000000e-01 8.437500000000000000e-01 3.193439333699643612e-04
0.000000000000000000e+00 5.000000000000000000e-01 1.572265625000000000e-01 -5.433224723674356937e-04
2.500000000000000000e-01 0.000000000000000000e+00 9.687500000000000000e-01 4.323841421864926815e-04
7.500000000000000000e-01 1.000000000000000000e+00 7.167968750000000000e-01 -1.530228764750063419e-04
1.000000000000000000e+00 2.500000000000000000e-01 7.382812500000000000e-01 -1.493382296757772565e-05
0.000000000000000000e+00 7.500000000000000000e-01 1.308593750000000000e-01 -5.053757340647280216e-04
7.500000000000000000e-01 0.000000000000000000e+00 8.994140625000000000e-01 3.044055192731320858e-04
2.500000000000000000e-01 1.000000000000000000e+00 5.947265625000000000e-01 -1.518714270787313581e-05
1.000000000000000000e+00 7.500000000000000000e-01 6.699218750000000000e-01 2.886549918912351131e-04
0.000000000000000000e+00 2.500000000000000000e-01 1.337890625000000000e-01 -2.234592684544622898e-04
1.250000000000000000e-01 0.000000000000000000e+00 6.074218750000000000e-01 1.240642159245908260e-04
8.750000000000000000e-01 1.000000000000000000e+00 9.179687500000000000e-01 -1.222445280291140079e-04
1.000000000000000000e+00 1.250000000000000000e-01 2.509765625000000000e-01 -1.220381935127079487e-03
0.000000000000000000e+00 8.750000000000000000e-01 9.003906250000000000e-01 6.694243638776242733e-04
6.250000000000000000e-01 0.000000000000000000e+00 2.734375000000000000e-01 -4.092837334610521793e-04
3.750000000000000000e-01 1.000000000000000000e+00 5.527343750000000000e-01 -2.156748087145388126e-04
1.000000000000000000e+00 6.250000000000000000e-01 5.820312500000000000e-01 3.164680092595517635e-04
0.000000000000000000e+00 3.750000000000000000e-01 5.312500000000000000e-01 -2.686633379198610783e-04
3.750000000000000000e-01 0.000000000000000000e+00 4.726562500000000000e-01 1.185451910714618862e-04
6.250000000000000000e-01 1.000000000000000000e+00 9.394531250000000000e-01 -2.818285138346254826e-04
1.000000000000000000e+00 3.750000000000000000e-01 7.402343750000000000e-01 1.792506664060056210e-04
0.000000000000000000e+00 6.250000000000000000e-01 3.222656250000000000e-01 -4.439307958818972111e-04
8.750000000000000000e-01 0.000000000000000000e+00 4.824218750000000000e-01 -1.005382393486797810e-03
1.250000000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 6.530703394673764706e-04
1.000000000000000000e+00 8.750000000000000000e-01 2.968750000000000000e-01 6.650285213254392147e-04
0.000000000000000000e+00 1.250000000000000000e-01 1.660156250000000000e-02 2.155946276616305113e-06
6.250000000000000000e-02 0.000000000000000000e+00 7.656250000000000000e-01 9.775620856089517474e-05
9.375000000000000000e-01 1.000000000000000000e+00 2.851562500000000000e-01 6.046564667485654354e-04
1.000000000000000000e+00 6.250000000000000000e-02 4.277343750000000000e-01 -1.308931154198944569e-03
0.000000000000000000e+00 9.375000000000000000e-01 9.765625000000000000e-02 -1.074085666914470494e-04
5.625000000000000000e-01 0.000000000000000000e+00 6.445312500000000000e-02 -3.643399686552584171e-04
4.375000000000000000e-01 1.000000000000000000e+00 6.113281250000000000e-01 -2.446054131723940372e-04
1.000000000000000000e+00 5.625000000000000000e-01 5.800781250000000000e-01 2.834768383763730526e-04
0.000000000000000000e+00 4.375000000000000000e-01 9.921875000000000000e-01 6.854248204035684466e-05
3.125000000000000000e-01 0.000000000000000000e+00 9.667968750000000000e-01 4.887328832410275936e-04
6.875000000000000000e-01 1.000000000000000000e+00 9.257812500000000000e-01 -2.722694189287722111e-04
1.000000000000000000e+00 3.125000000000000000e-01 3.828125000000000000e-01 -2.216967404820024967e-04
0.000000000000000000e+00 6.875000000000000000e-01 6.796875000000000000e-01 -3.557193122105672956e-05
8.125000000000000000e-01 0.000000000000000000e+00 4.853515625000000000e-01 -7.626200676895678043e-04
1.875000000000000000e-01 1.000000000000000000e+00 1.884765625000000000e-01 -1.961095840670168400e-04
1.000000000000000000e+00 8.125000000000000000e-01 4.589843750000000000e-01 4.647755413316190243e-04
0.000000000000000000e+00 1.875000000000000000e-01 1.406250000000000000e-01 -1.183064377983100712e-04
1.875000000000000000e-01 0.000000000000000000e+00 7.353515625000000000e-01 1.942784874700009823e-04
8.125000000000000000e-01 1.000000000000000000e+00 2.148437500000000000e-01 3.540319739840924740e-04
1.000000000000000000e+00 1.875000000000000000e-01 8.212890625000000000e-01 2.509069599909707904e-05
0.000000000000000000e+00 8.125000000000000000e-01 2.324218750000000000e-01 -2.909554750658571720e-04
6.875000000000000000e-01 0.000000000000000000e+00 6.757812500000000000e-01 -9.447994671063497663e-05
3.125000000000000000e-01 1.000000000000000000e+00 3.964843750000000000e-01 -2.192883403040468693e-04
1.000000000000000000e+00 6.875000000000000000e-01 5.351562500000000000e-01 3.630974679253995419e-04
0.000000000000000000e+00 3.125000000000000000e-01 1.328125000000000000e-01 -3.257613279856741428e-04
4.375000000000000000e-01 0.000000000000000000e+00 5.488281250000000000e-01 1.063616291503421962e-04
5.625000000000000000e-01 1.000000000000000000e+00 8.457031250000000000e-01 -2.728133113123476505e-04
1.000000000000000000e+00 4.375000000000000000e-01 9.160156250000000000e-01 3.945575444959104061e-04
0.000000000000000000e+00 5.625000000000000000e-01 7.978515625000000000e-01 -5.761819920735433698e-05
9.375000000000000000e-01 0.000000000000000000e+00 1.074218750000000000e-01 -1.960962079465389252e-03
6.250000000000000000e-02 1.000000000000000000e+00 1.875000000000000000e-01 6.048095383448526263e-05
1.000000000000000000e+00 9.375000000000000000e-01 4.335937500000000000e-01 5.421237437985837460e-04
0.000000000000000000e+00 6.250000000000000000e-02 5.234375000000000000e-01 -7.121889211703091860e-06
3.125000000000000000e-02 0.000000000000000000e+00 6.093750000000000000e-01 5.185690679354593158e-05
9.687500000000000000e-01 1.000000000000000000e+00 2.197265625000000000e-01 7.702642469666898251e-04
1.000000000000000000e+00 3.125000000000000000e-02 8.203125000000000000e-01 -4.028296680189669132e-04
0.000000000000000000e+00 9.687500000000000000e-01 8.300781250000000000e-01 9.290025918744504452e-04
5.312500000000000000e-01 0.000000000000000000e+00 8.603515625000000000e-01 3.932983963750302792e-04
4.687500000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 -1.880257041193544865e-04
1.000000000000000000e+00 5.312500000000000000e-01 5.019531250000000000e-01 2.680988400243222713e-04
