# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.266167104244232178e-02
0.000000000000000000e+00 9.999999776482582092e-03 1.000000000000000000e+00 2.282188832759857178e-02
0.000000000000000000e+00 1.999999955296516418e-02 1.000000000000000000e+00 2.297864854335784912e-02
0.000000000000000000e+00 2.999999932944774628e-02 1.000000000000000000e+00 2.312944829463958740e-02
0.000000000000000000e+00 3.999999910593032837e-02 1.000000000000000000e+00 2.327512204647064209e-02
0.000000000000000000e+00 5.000000074505805969e-02 1.000000000000000000e+00 2.341423928737640381e-02
0.000000000000000000e+00 5.999999865889549255e-02 1.000000000000000000e+00 2.354602515697479248e-02
0.000000000000000000e+00 7.000000029802322388e-02 1.000000000000000000e+00 2.367053925991058350e-02
0.000000000000000000e+00 7.999999821186065674e-02 1.000000000000000000e+00 2.378652989864349365e-02
0.000000000000000000e+00 9.000000357627868652e-02 1.000000000000000000e+00 2.389268577098846436e-02
0.000000000000000000e+00 1.000000014901161194e-01 1.000000000000000000e+00 2.398823201656341553e-02
0.000000000000000000e+00 1.099999994039535522e-01 1.000000000000000000e+00 2.407233417034149170e-02
0.000000000000000000e+00 1.199999973177909851e-01 1.000000000000000000e+00 2.414356172084808350e-02
0.000000000000000000e+00 1.299999952316284180e-01 1.000000000000000000e+00 2.420108020305633545e-02
0.000000000000000000e+00 1.400000005960464478e-01 1.000000000000000000e+00 2.424345910549163818e-02
0.000000000000000000e+00 1.500000059604644775e-01 1.000000000000000000e+00 2.426896989345550537e-02
0.000000000000000000e+00 1.599999964237213135e-01 1.000000000000000000e+00 2.427636086940765381e-02
0.000000000000000000e+00 1.700000017881393433e-01 1.000000000000000000e+00 2.426420152187347412e-02
0.000000000000000000e+00 1.800000071525573730e-01 1.000000000000000000e+00 2.423034608364105225e-02
0.000000000000000000e+00 1.899999976158142090e-01 1.000000000000000000e+00 2.417264878749847412e-02
0.000000000000000000e+00 2.000000029802322388e-01 1.000000000000000000e+00 2.408973872661590576e-02
0.000000000000000000e+00 2.099999934434890747e-01 1.000000000000000000e+00 2.397905290126800537e-02
0.000000000000000000e+00 2.199999988079071045e-01 1.000000000000000000e+00 2.383826673030853271e-02
0.000000000000000000e+00 2.300000041723251343e-01 1.000000000000000000e+00 2.366511523723602295e-02
0.000000000000000000e+00 2.399999946355819702e-01 1.000000000000000000e+00 2.345632016658782959e-02
0.000000000000000000e+00 2.500000000000000000e-01 1.000000000000000000e+00 2.320884168148040771e-02
0.000000000000000000e+00 2.599999904632568359e-01 1.000000000000000000e+00 2.292035520076751709e-02
0.000000000000000000e+00 2.700000107288360596e-01 1.000000000000000000e+00 2.258674800395965576e-02
0.000000000000000000e+00 2.800000011920928955e-01 1.000000000000000000e+00 2.220456302165985107e-02
0.000000000000000000e+00 2.899999916553497314e-01 1.000000000000000000e+00 2.177010476589202881e-02
0.000000000000000000e+00 3.000000119209289551e-01 1.000000000000000000e+00 2.127812802791595459e-02
0.000000000000000000e+00 3.100000023841857910e-01 1.000000000000000000e+00 2.072565257549285889e-02
0.000000000000000000e+00 3.199999928474426270e-01 1.000000000000000000e+00 2.010701596736907959e-02
0.000000000000000000e+00 3.300000131130218506e-01 1.000000000000000000e+00 1.941750943660736084e-02
